Region,Nombre Region,Provincia,Nombre Provincia,Comuna,Nombre Comuna,Sexo (1=Hombre 2=Mujer),Edad,Poblacion 2021,Poblacion 2022
13,Metropolitana de Santiago,131,Santiago,13101,Santiago,1,0,3000,3000
13,Metropolitana de Santiago,131,Santiago,13101,Santiago,1,18,3000,3000
13,Metropolitana de Santiago,131,Santiago,13101,Santiago,1,22,3000,3000
13,Metropolitana de Santiago,131,Santiago,13101,Santiago,1,27,3000,3000
13,Metropolitana de Santiago,131,Santiago,13101,Santiago,1,32,3000,3000
13,Metropolitana de Santiago,131,Santiago,13101,Santiago,1,37,3000,3000
13,Metropolitana de Santiago,131,Santiago,13101,Santiago,1,42,3000,3000
13,Metropolitana de Santiago,131,Santiago,13101,Santiago,1,47,3000,3000
13,Metropolitana de Santiago,131,Santiago,13101,Santiago,1,52,3000,3000
13,Metropolitana de Santiago,131,Santiago,13101,Santiago,1,57,3000,3000
13,Metropolitana de Santiago,131,Santiago,13101,Santiago,1,67,3000,3000
13,Metropolitana de Santiago,131,Santiago,13101,Santiago,1,72,3000,3000
13,Metropolitana de Santiago,131,Santiago,13101,Santiago,1,77,3000,3000
13,Metropolitana de Santiago,131,Santiago,13101,Santiago,1,80,3000,3000
13,Metropolitana de Santiago,131,Santiago,13101,Santiago,2,0,3000,3000
13,Metropolitana de Santiago,131,Santiago,13101,Santiago,2,18,3000,3000
13,Metropolitana de Santiago,131,Santiago,13101,Santiago,2,22,3000,3000
13,Metropolitana de Santiago,131,Santiago,13101,Santiago,2,27,3000,3000
13,Metropolitana de Santiago,131,Santiago,13101,Santiago,2,32,3000,3000
13,Metropolitana de Santiago,131,Santiago,13101,Santiago,2,37,3000,3000
13,Metropolitana de Santiago,131,Santiago,13101,Santiago,2,42,3000,3000
13,Metropolitana de Santiago,131,Santiago,13101,Santiago,2,47,3000,3000
13,Metropolitana de Santiago,131,Santiago,13101,Santiago,2,52,3000,3000
13,Metropolitana de Santiago,131,Santiago,13101,Santiago,2,57,3000,3000
13,Metropolitana de Santiago,131,Santiago,13101,Santiago,2,67,3000,3000
13,Metropolitana de Santiago,131,Santiago,13101,Santiago,2,72,3000,3000
13,Metropolitana de Santiago,131,Santiago,13101,Santiago,2,77,3000,3000
13,Metropolitana de Santiago,131,Santiago,13101,Santiago,2,80,3000,3000
5,De Valparaíso,51,Valparaíso,5101,Valparaíso,1,0,2000,2000
5,De Valparaíso,51,Valparaíso,5101,Valparaíso,1,18,2000,2000
5,De Valparaíso,51,Valparaíso,5101,Valparaíso,1,22,2000,2000
5,De Valparaíso,51,Valparaíso,5101,Valparaíso,1,27,2000,2000
5,De Valparaíso,51,Valparaíso,5101,Valparaíso,1,32,2000,2000
5,De Valparaíso,51,Valparaíso,5101,Valparaíso,1,37,2000,2000
5,De Valparaíso,51,Valparaíso,5101,Valparaíso,1,42,2000,2000
5,De Valparaíso,51,Valparaíso,5101,Valparaíso,1,47,2000,2000
5,De Valparaíso,51,Valparaíso,5101,Valparaíso,1,52,2000,2000
5,De Valparaíso,51,Valparaíso,5101,Valparaíso,1,57,2000,2000
5,De Valparaíso,51,Valparaíso,5101,Valparaíso,1,67,2000,2000
5,De Valparaíso,51,Valparaíso,5101,Valparaíso,1,72,2000,2000
5,De Valparaíso,51,Valparaíso,5101,Valparaíso,1,77,2000,2000
5,De Valparaíso,51,Valparaíso,5101,Valparaíso,1,80,2000,2000
5,De Valparaíso,51,Valparaíso,5101,Valparaíso,2,0,2000,2000
5,De Valparaíso,51,Valparaíso,5101,Valparaíso,2,18,2000,2000
5,De Valparaíso,51,Valparaíso,5101,Valparaíso,2,22,2000,2000
5,De Valparaíso,51,Valparaíso,5101,Valparaíso,2,27,2000,2000
5,De Valparaíso,51,Valparaíso,5101,Valparaíso,2,32,2000,2000
5,De Valparaíso,51,Valparaíso,5101,Valparaíso,2,37,2000,2000
5,De Valparaíso,51,Valparaíso,5101,Valparaíso,2,42,2000,2000
5,De Valparaíso,51,Valparaíso,5101,Valparaíso,2,47,2000,2000
5,De Valparaíso,51,Valparaíso,5101,Valparaíso,2,52,2000,2000
5,De Valparaíso,51,Valparaíso,5101,Valparaíso,2,57,2000,2000
5,De Valparaíso,51,Valparaíso,5101,Valparaíso,2,67,2000,2000
5,De Valparaíso,51,Valparaíso,5101,Valparaíso,2,72,2000,2000
5,De Valparaíso,51,Valparaíso,5101,Valparaíso,2,77,2000,2000
5,De Valparaíso,51,Valparaíso,5101,Valparaíso,2,80,2000,2000
8,Del Biobío,81,Concepción,8101,Concepción,1,0,1500,1500
8,Del Biobío,81,Concepción,8101,Concepción,1,18,1500,1500
8,Del Biobío,81,Concepción,8101,Concepción,1,22,1500,1500
8,Del Biobío,81,Concepción,8101,Concepción,1,27,1500,1500
8,Del Biobío,81,Concepción,8101,Concepción,1,32,1500,1500
8,Del Biobío,81,Concepción,8101,Concepción,1,37,1500,1500
8,Del Biobío,81,Concepción,8101,Concepción,1,42,1500,1500
8,Del Biobío,81,Concepción,8101,Concepción,1,47,1500,1500
8,Del Biobío,81,Concepción,8101,Concepción,1,52,1500,1500
8,Del Biobío,81,Concepción,8101,Concepción,1,57,1500,1500
8,Del Biobío,81,Concepción,8101,Concepción,1,67,1500,1500
8,Del Biobío,81,Concepción,8101,Concepción,1,72,1500,1500
8,Del Biobío,81,Concepción,8101,Concepción,1,77,1500,1500
8,Del Biobío,81,Concepción,8101,Concepción,1,80,1500,1500
8,Del Biobío,81,Concepción,8101,Concepción,2,0,1500,1500
8,Del Biobío,81,Concepción,8101,Concepción,2,18,1500,1500
8,Del Biobío,81,Concepción,8101,Concepción,2,22,1500,1500
8,Del Biobío,81,Concepción,8101,Concepción,2,27,1500,1500
8,Del Biobío,81,Concepción,8101,Concepción,2,32,1500,1500
8,Del Biobío,81,Concepción,8101,Concepción,2,37,1500,1500
8,Del Biobío,81,Concepción,8101,Concepción,2,42,1500,1500
8,Del Biobío,81,Concepción,8101,Concepción,2,47,1500,1500
8,Del Biobío,81,Concepción,8101,Concepción,2,52,1500,1500
8,Del Biobío,81,Concepción,8101,Concepción,2,57,1500,1500
8,Del Biobío,81,Concepción,8101,Concepción,2,67,1500,1500
8,Del Biobío,81,Concepción,8101,Concepción,2,72,1500,1500
8,Del Biobío,81,Concepción,8101,Concepción,2,77,1500,1500
8,Del Biobío,81,Concepción,8101,Concepción,2,80,1500,1500
9,De La Araucanía,91,Cautín,9101,Temuco,1,0,1200,1200
9,De La Araucanía,91,Cautín,9101,Temuco,1,18,1200,1200
9,De La Araucanía,91,Cautín,9101,Temuco,1,22,1200,1200
9,De La Araucanía,91,Cautín,9101,Temuco,1,27,1200,1200
9,De La Araucanía,91,Cautín,9101,Temuco,1,32,1200,1200
9,De La Araucanía,91,Cautín,9101,Temuco,1,37,1200,1200
9,De La Araucanía,91,Cautín,9101,Temuco,1,42,1200,1200
9,De La Araucanía,91,Cautín,9101,Temuco,1,47,1200,1200
9,De La Araucanía,91,Cautín,9101,Temuco,1,52,1200,1200
9,De La Araucanía,91,Cautín,9101,Temuco,1,57,1200,1200
9,De La Araucanía,91,Cautín,9101,Temuco,1,67,1200,1200
9,De La Araucanía,91,Cautín,9101,Temuco,1,72,1200,1200
9,De La Araucanía,91,Cautín,9101,Temuco,1,77,1200,1200
9,De La Araucanía,91,Cautín,9101,Temuco,1,80,1200,1200
9,De La Araucanía,91,Cautín,9101,Temuco,2,0,1200,1200
9,De La Araucanía,91,Cautín,9101,Temuco,2,18,1200,1200
9,De La Araucanía,91,Cautín,9101,Temuco,2,22,1200,1200
9,De La Araucanía,91,Cautín,9101,Temuco,2,27,1200,1200
9,De La Araucanía,91,Cautín,9101,Temuco,2,32,1200,1200
9,De La Araucanía,91,Cautín,9101,Temuco,2,37,1200,1200
9,De La Araucanía,91,Cautín,9101,Temuco,2,42,1200,1200
9,De La Araucanía,91,Cautín,9101,Temuco,2,47,1200,1200
9,De La Araucanía,91,Cautín,9101,Temuco,2,52,1200,1200
9,De La Araucanía,91,Cautín,9101,Temuco,2,57,1200,1200
9,De La Araucanía,91,Cautín,9101,Temuco,2,67,1200,1200
9,De La Araucanía,91,Cautín,9101,Temuco,2,72,1200,1200
9,De La Araucanía,91,Cautín,9101,Temuco,2,77,1200,1200
9,De La Araucanía,91,Cautín,9101,Temuco,2,80,1200,1200
1,De Tarapacá,11,Iquique,1101,Iquique,1,0,1000,1000
1,De Tarapacá,11,Iquique,1101,Iquique,1,18,1000,1000
1,De Tarapacá,11,Iquique,1101,Iquique,1,22,1000,1000
1,De Tarapacá,11,Iquique,1101,Iquique,1,27,1000,1000
